date, day, wather, condition, climate, random1, random2, random3
2042-09-24, 土, ボートのり, tired, 20.834, ボートのり, オレンジ, ラットプルダウン
2042-09-25, 日, 天丼, exhausted, -1.951, オレンジ, ボートのり, アームカール
2042-09-26, 月, ハンバーガー, soso, -8.189, とん丼, テニス, トンカツ
2042-09-27, 火, 腹筋, awesome, 17.783, 温泉, 野球, ハンバーガー
2042-09-28, 水, 登山, awesome, 6.758, オレンジ, ぶどう, アームカール
2042-09-29, 木, ダンベルカール, tired, -4.983, ペン, なし, トンカツ
2042-09-30, 金, ぶどう, soso, 12.937, サッカー, ダンベルカール, ボートのり
2042-10-01, 土, 温泉, exhausted, 18.675, スキー, アームカール, オレンジ
2042-10-02, 日, プルダウン, bad, -3.176, ボートのり, オレンジ, アームカール
2042-10-03, 月, 牛丼, soso, 7.757, りんご, サッカー, 天丼
2042-10-04, 火, プルダウン, soso, 13.106, アームカール, トンカツ, プルダウン
2042-10-05, 水, ラクロス, exhausted, 18.429, ラグビー, 牛丼, 温泉
2042-10-06, 木, ボートのり, soso, 27.906, スキー, ししゃも, みかん
2042-10-07, 金, 腹筋, soso, 17.517, オレンジ, りんご, ダンベルカール
2042-10-08, 土, 天丼, awesome, 17.092, バレーボール, バレーボール, 温泉
2042-10-09, 日, バスケ, exhausted, 16.214, オレンジ, 温泉, ラットプルダウン
2042-10-10, 月, とん丼, good, 22.385, 牛丼, パイナッポー, とん丼
2042-10-11, 火, ハンバーガー, soso, -1.534, スキー, なし, 腹筋
2042-10-12, 水, なし, soso, 15.488, 背筋, ペン, 美術館巡り
2042-10-13, 木, 登山, good, -6.210, ラグビー, トンカツ, ラグビー
2042-10-14, 金, ボートのり, soso, 24.166, りんご, 背筋, デッドリフト
2042-10-15, 土, 背筋, exhausted, 4.738, 温泉, パイナッポー, ペン
2042-10-16, 日, ペン, bad, -9.767, トンカツ, みかん, 背筋
2042-10-17, 月, テニス, good, 11.028, 天丼, プルダウン, パイナッポー
2042-10-18, 火, ししゃも, soso, -1.937, アームカール, プルダウン, カフェ巡り
2042-10-19, 水, とん丼, good, 2.817, プルダウン, 背筋, 登山
2042-10-20, 木, プルダウン, awesome, -8.525, ペン, スキー, ボートのり
2042-10-21, 金, ラクロス, awesome, 9.240, ハンバーガー, テニス, アームカール
2042-10-22, 土, パイナッポー, exhausted, 4.434, テニス, ペン, カフェ巡り
2042-10-23, 日, ペン, tired, -4.103, スキー, りんご, とん丼
2042-10-24, 月, 野球, soso, 28.585, バスケ, ボートのり, 背筋
2042-10-25, 火, 野球, exhausted, 21.458, なし, サッカー, ハンバーガー
2042-10-26, 水, オレンジ, awesome, 8.630, サッカー, スキー, オレンジ
2042-10-27, 木, 登山, bad, 1.700, ラクロス, パイナッポー, テニス
2042-10-28, 金, カフェ巡り, awesome, 3.748, とん丼, ラグビー, アームカール
2042-10-29, 土, デッドリフト, tired, 2.005, みかん, トンカツ, ラットプルダウン
2042-10-30, 日, サッカー, bad, 15.432, デッドリフト, プルダウン, オレンジ
2042-10-31, 月, 牛丼, bad, 26.703, 海水浴, ダンベルカール, 背筋
2042-11-01, 火, ボートのり, awesome, 15.125, ペン, ボートのり, デッドリフト
2042-11-02, 水, テニス, good, -4.713, ラットプルダウン, 温泉, オレンジ
2042-11-03, 木, 美術館巡り, awesome, 16.736, ボートのり, 海水浴, ししゃも
2042-11-04, 金, ししゃも, soso, 0.830, 背筋, ダンベルカール, バレーボール
2042-11-05, 土, サッカー, tired, 19.669, バスケ, デッドリフト, プルダウン
2042-11-06, 日, ボートのり, awesome, -6.812, 海水浴, ダンベルカール, トンカツ
2042-11-07, 月, テニス, awesome, 16.869, ラクロス, なし, とん丼
2042-11-08, 火, りんご, bad, 19.485, ダンベルカール, 腹筋, 美術館巡り
2042-11-09, 水, ハンバーガー, tired, 19.284, オレンジ, サッカー, ペン
2042-11-10, 木, 背筋, good, 4.873, とん丼, ししゃも, 背筋
2042-11-11, 金, 野球, exhausted, 16.437, 天丼, ペン, りんご
2042-11-12, 土, とん丼, good, 8.490, 天丼, 美術館巡り, ラクロス
2042-11-13, 日, ボートのり, exhausted, -9.950, ラクロス, デッドリフト, サッカー
2042-11-14, 月, 牛丼, exhausted, 4.990, バレーボール, ラクロス, デッドリフト
2042-11-15, 火, ししゃも, bad, 9.058, ラクロス, ラクロス, ダンベルカール
2042-11-16, 水, みかん, awesome, 14.803, 海水浴, バレーボール, ダンベルカール
2042-11-17, 木, オレンジ, soso, 7.071, ダンベルカール, 背筋, アームカール
2042-11-18, 金, オレンジ, tired, -0.025, ぶどう, パイナッポー, カフェ巡り
2042-11-19, 土, 登山, soso, 16.853, ラットプルダウン, スキー, カフェ巡り
2042-11-20, 日, 温泉, tired, -5.085, 天丼, 腹筋, トンカツ
2042-11-21, 月, ハンバーガー, bad, 19.889, カフェ巡り, ラクロス, なし
2042-11-22, 火, ししゃも, exhausted, 3.031, アームカール, トンカツ, ししゃも
2042-11-23, 水, 登山, bad, 13.414, スキー, 背筋, ペン
2042-11-24, 木, 背筋, bad, -9.584, なし, ラットプルダウン, バレーボール
2042-11-25, 金, テニス, bad, 24.359, スキー, 海水浴, バレーボール
2042-11-26, 土, なし, soso, -2.579, パイナッポー, ししゃも, スキー
2042-11-27, 日, 海水浴, awesome, -5.664, 海水浴, 海水浴, トンカツ
2042-11-28, 月, ラットプルダウン, exhausted, 26.990, 野球, ししゃも, 温泉
2042-11-29, 火, 海水浴, soso, 24.889, 天丼, ダンベルカール, ラグビー
2042-11-30, 水, ししゃも, tired, 9.965, とん丼, 登山, ししゃも
2042-12-01, 木, ハンバーガー, tired, 12.931, 登山, ラクロス, 牛丼
2042-12-02, 金, 野球, bad, 4.803, ラクロス, パイナッポー, ラットプルダウン
2042-12-03, 土, トンカツ, exhausted, 26.660, オレンジ, なし, 背筋
2042-12-04, 日, ボートのり, bad, 18.188, ペン, ぶどう, ラクロス
2042-12-05, 月, みかん, good, 6.998, ダンベルカール, カフェ巡り, バスケ
2042-12-06, 火, カフェ巡り, good, 20.567, トンカツ, 天丼, ボートのり
2042-12-07, 水, とん丼, awesome, 0.248, スキー, アームカール, 牛丼
2042-12-08, 木, デッドリフト, awesome, 9.693, りんご, なし, 牛丼
2042-12-09, 金, トンカツ, tired, 5.628, ラットプルダウン, デッドリフト, ラットプルダウン
2042-12-10, 土, プルダウン, tired, 9.984, みかん, ラクロス, ハンバーガー
2042-12-11, 日, ししゃも, good, 5.050, トンカツ, ボートのり, ダンベルカール
2042-12-12, 月, 天丼, exhausted, -2.972, バレーボール, トンカツ, 美術館巡り
2042-12-13, 火, なし, tired, 21.402, 腹筋, 美術館巡り, 背筋
2042-12-14, 水, 温泉, bad, -7.349, オレンジ, ボートのり, 野球
2042-12-15, 木, スキー, good, 3.806, 背筋, ラグビー, ぶどう
2042-12-16, 金, ハンバーガー, good, -2.665, カフェ巡り, 野球, 天丼
2042-12-17, 土, 野球, exhausted, 1.928, ダンベルカール, ししゃも, バレーボール
2042-12-18, 日, ボートのり, awesome, -9.732, トンカツ, バレーボール, ダンベルカール
2042-12-19, 月, とん丼, awesome, 4.131, ラグビー, テニス, 背筋
2042-12-20, 火, バレーボール, soso, 23.238, ラットプルダウン, アームカール, ししゃも
2042-12-21, 水, ししゃも, soso, 24.001, とん丼, とん丼, とん丼
2042-12-22, 木, 野球, good, 17.986, バスケ, 野球, なし
2042-12-23, 金, なし, good, -3.157, テニス, 背筋, ダンベルカール
2042-12-24, 土, なし, bad, 21.667, スキー, 登山, 登山
2042-12-25, 日, デッドリフト, awesome, -5.495, パイナッポー, 天丼, カフェ巡り
2042-12-26, 月, プルダウン, bad, 21.035, トンカツ, スキー, りんご
2042-12-27, 火, ラクロス, soso, -3.141, なし, 海水浴, 登山
2042-12-28, 水, サッカー, soso, -5.980, ししゃも, とん丼, 登山
2042-12-29, 木, ラグビー, bad, 17.366, カフェ巡り, 温泉, 牛丼
2042-12-30, 金, プルダウン, good, 17.479, なし, ししゃも, バレーボール
2042-12-31, 土, なし, awesome, 14.691, テニス, 天丼, ハンバーガー
2043-01-01, 日, ボートのり, tired, 17.004, とん丼, プルダウン, 野球
2043-01-02, 月, デッドリフト, exhausted, -1.353, 海水浴, 温泉, パイナッポー
2043-01-03, 火, テニス, bad, 2.336, 野球, ペン, 海水浴
2043-01-04, 水, 海水浴, tired, -3.451, 牛丼, 牛丼, ぶどう
2043-01-05, 木, なし, exhausted, 9.844, ししゃも, ラクロス, デッドリフト
2043-01-06, 金, 背筋, exhausted, 11.450, プルダウン, 天丼, バレーボール
2043-01-07, 土, トンカツ, exhausted, 19.768, 天丼, 温泉, オレンジ
2043-01-08, 日, ダンベルカール, bad, 5.227, みかん, オレンジ, トンカツ
2043-01-09, 月, ハンバーガー, good, -7.150, 野球, 牛丼, オレンジ
2043-01-10, 火, ダンベルカール, bad, 22.769, みかん, バスケ, カフェ巡り
2043-01-11, 水, 登山, exhausted, 4.193, サッカー, デッドリフト, 海水浴
2043-01-12, 木, 温泉, good, -3.665, プルダウン, アームカール, ししゃも
2043-01-13, 金, 天丼, bad, 20.290, パイナッポー, 牛丼, なし
2043-01-14, 土, 温泉, tired, 0.295, バレーボール, ししゃも, 温泉
2043-01-15, 日, アームカール, exhausted, 20.600, アームカール, ボートのり, みかん
2043-01-16, 月, ペン, tired, 15.831, バスケ, スキー, ペン
2043-01-17, 火, 腹筋, good, 12.909, りんご, 温泉, 牛丼
2043-01-18, 水, とん丼, awesome, 25.609, 腹筋, 牛丼, カフェ巡り
2043-01-19, 木, 背筋, exhausted, 3.159, ぶどう, バレーボール, りんご
2043-01-20, 金, バスケ, tired, 4.890, プルダウン, ラグビー, 野球
2043-01-21, 土, 登山, tired, 5.345, 野球, りんご, パイナッポー
2043-01-22, 日, なし, exhausted, 20.313, トンカツ, デッドリフト, トンカツ
2043-01-23, 月, ボートのり, exhausted, 12.093, スキー, ダンベルカール, ダンベルカール
2043-01-24, 火, 天丼, soso, 13.944, みかん, 野球, デッドリフト
2043-01-25, 水, ハンバーガー, tired, -9.199, アームカール, デッドリフト, アームカール
2043-01-26, 木, ラグビー, bad, 29.520, なし, 腹筋, バレーボール
2043-01-27, 金, トンカツ, good, 8.680, ラグビー, 天丼, ぶどう
2043-01-28, 土, デッドリフト, bad, -4.130, ダンベルカール, りんご, ラットプルダウン
2043-01-29, 日, りんご, exhausted, 16.313, ハンバーガー, デッドリフト, プルダウン
2043-01-30, 月, 海水浴, soso, -3.356, 野球, プルダウン, ラグビー
2043-01-31, 火, みかん, soso, 4.052, ペン, スキー, プルダウン
2043-02-01, 水, なし, tired, 14.823, プルダウン, トンカツ, トンカツ
2043-02-02, 木, トンカツ, soso, 15.185, りんご, 牛丼, バスケ
2043-02-03, 金, デッドリフト, bad, -1.726, トンカツ, ハンバーガー, ダンベルカール
2043-02-04, 土, 美術館巡り, soso, -9.374, トンカツ, パイナッポー, ぶどう
2043-02-05, 日, 牛丼, awesome, -6.871, カフェ巡り, 海水浴, 海水浴
2043-02-06, 月, バスケ, bad, 20.835, 牛丼, 美術館巡り, ししゃも
2043-02-07, 火, なし, exhausted, -1.564, ペン, プルダウン, ペン
2043-02-08, 水, ししゃも, exhausted, -8.102, デッドリフト, 牛丼, 牛丼
2043-02-09, 木, 腹筋, awesome, 19.590, ボートのり, とん丼, アームカール
2043-02-10, 金, ししゃも, tired, 21.610, 背筋, ハンバーガー, 野球
2043-02-11, 土, ラクロス, exhausted, 26.751, トンカツ, 野球, 温泉
2043-02-12, 日, 登山, bad, -1.452, ぶどう, アームカール, ダンベルカール
2043-02-13, 月, りんご, good, -4.842, ダンベルカール, ラットプルダウン, アームカール
2043-02-14, 火, デッドリフト, awesome, 28.136, 牛丼, サッカー, サッカー
2043-02-15, 水, オレンジ, good, 19.988, 野球, とん丼, ししゃも
2043-02-16, 木, ラットプルダウン, tired, 20.131, 登山, ボートのり, りんご
2043-02-17, 金, とん丼, exhausted, 1.727, トンカツ, 美術館巡り, パイナッポー
2043-02-18, 土, 登山, good, -6.600, バレーボール, 牛丼, 登山
2043-02-19, 日, なし, soso, -5.036, パイナッポー, 天丼, 背筋
2043-02-20, 月, 牛丼, exhausted, -9.336, ハンバーガー, ペン, みかん
2043-02-21, 火, ハンバーガー, tired, -5.763, 腹筋, 牛丼, デッドリフト
2043-02-22, 水, 天丼, soso, 25.208, 野球, 登山, オレンジ
2043-02-23, 木, ペン, tired, -0.399, ラットプルダウン, 温泉, ししゃも
2043-02-24, 金, 海水浴, awesome, 23.667, 登山, ししゃも, とん丼
2043-02-25, 土, ダンベルカール, awesome, -1.360, 美術館巡り, 美術館巡り, ペン
2043-02-26, 日, みかん, tired, 5.736, アームカール, カフェ巡り, デッドリフト
2043-02-27, 月, バスケ, awesome, 27.828, ラグビー, プルダウン, ラグビー
2043-02-28, 火, ぶどう, good, 12.584, スキー, ししゃも, バレーボール
2043-03-01, 水, とん丼, soso, 9.351, 背筋, ラットプルダウン, 美術館巡り
2043-03-02, 木, ししゃも, soso, 11.905, 背筋, カフェ巡り, ダンベルカール
2043-03-03, 金, オレンジ, tired, 11.341, 登山, 天丼, バレーボール
2043-03-04, 土, オレンジ, bad, 12.798, ぶどう, とん丼, テニス
2043-03-05, 日, ペン, tired, 7.764, 天丼, ボートのり, カフェ巡り
2043-03-06, 月, ボートのり, awesome, 6.489, なし, スキー, ラットプルダウン
2043-03-07, 火, オレンジ, good, -2.223, ボートのり, 美術館巡り, 牛丼
2043-03-08, 水, とん丼, soso, 22.971, 海水浴, ダンベルカール, 牛丼
2043-03-09, 木, 背筋, exhausted, 5.823, アームカール, りんご, トンカツ
2043-03-10, 金, とん丼, exhausted, 0.238, カフェ巡り, ラクロス, トンカツ
2043-03-11, 土, ラットプルダウン, tired, -6.525, 天丼, スキー, 腹筋
2043-03-12, 日, ボートのり, good, 25.446, ラグビー, ラクロス, ししゃも
2043-03-13, 月, ラクロス, tired, 16.805, ダンベルカール, ダンベルカール, ぶどう
2043-03-14, 火, ラグビー, tired, 16.405, 温泉, トンカツ, ダンベルカール
2043-03-15, 水, トンカツ, tired, 3.124, パイナッポー, ラグビー, 美術館巡り
2043-03-16, 木, トンカツ, exhausted, 8.849, バレーボール, ダンベルカール, 牛丼
2043-03-17, 金, スキー, soso, 4.207, ラグビー, りんご, ラグビー
2043-03-18, 土, ダンベルカール, soso, 16.808, ダンベルカール, ペン, 腹筋
2043-03-19, 日, プルダウン, awesome, 11.408, ラグビー, パイナッポー, プルダウン
2043-03-20, 月, ラットプルダウン, good, -3.350, スキー, ダンベルカール, スキー
2043-03-21, 火, デッドリフト, bad, 20.634, プルダウン, 美術館巡り, オレンジ
2043-03-22, 水, サッカー, awesome, -8.074, オレンジ, トンカツ, テニス
2043-03-23, 木, とん丼, awesome, -1.568, ししゃも, 温泉, ペン
2043-03-24, 金, ラグビー, exhausted, 7.967, ラグビー, ハンバーガー, トンカツ
2043-03-25, 土, みかん, tired, 11.571, 天丼, ラグビー, ラットプルダウン
2043-03-26, 日, 美術館巡り, bad, 6.760, サッカー, サッカー, とん丼
2043-03-27, 月, アームカール, good, -9.249, ラクロス, ぶどう, バスケ
2043-03-28, 火, ぶどう, tired, 8.920, 温泉, 腹筋, 背筋
2043-03-29, 水, ペン, good, -8.839, 天丼, 登山, 美術館巡り
2043-03-30, 木, バレーボール, bad, -7.002, トンカツ, 美術館巡り, トンカツ
2043-03-31, 金, ラクロス, good, 7.742, ペン, カフェ巡り, カフェ巡り
2043-04-01, 土, トンカツ, bad, 4.027, ラグビー, 登山, デッドリフト
