date, day, wather, condition, climate, random1, random2, random3
44-06-26, 水, とん丼, tired, 6.441, とん丼, りんご, 美術館巡り
44-06-27, 木, カフェ巡り, bad, 20.691, りんご, ししゃも, ペン
44-06-28, 金, 背筋, good, -1.610, ラクロス, りんご, オレンジ
44-06-29, 土, 海水浴, soso, 15.716, 温泉, 海水浴, りんご
44-06-30, 日, とん丼, good, -4.365, 登山, なし, アームカール
44-07-01, 月, みかん, awesome, -1.790, なし, 温泉, 天丼
44-07-02, 火, ラットプルダウン, soso, 20.345, アームカール, スキー, ボートのり
44-07-03, 水, とん丼, exhausted, 0.369, 野球, アームカール, アームカール
44-07-04, 木, トンカツ, exhausted, 20.484, ぶどう, ペン, 登山
44-07-05, 金, りんご, tired, 20.648, とん丼, サッカー, みかん
44-07-06, 土, 天丼, awesome, 26.606, ラクロス, ラグビー, なし
44-07-07, 日, ラットプルダウン, awesome, 2.205, バスケ, なし, りんご
44-07-08, 月, ボートのり, awesome, 20.931, ペン, ボートのり, とん丼
44-07-09, 火, 天丼, soso, 19.672, ボートのり, みかん, 天丼
44-07-10, 水, スキー, bad, 16.426, ラットプルダウン, 牛丼, ラクロス
44-07-11, 木, ボートのり, good, -0.907, 背筋, オレンジ, ダンベルカール
44-07-12, 金, オレンジ, awesome, 24.780, 牛丼, 腹筋, 牛丼
44-07-13, 土, ダンベルカール, bad, 12.128, デッドリフト, 美術館巡り, アームカール
44-07-14, 日, 温泉, bad, 0.380, 海水浴, デッドリフト, プルダウン
44-07-15, 月, オレンジ, exhausted, -2.399, ラットプルダウン, ハンバーガー, 背筋
44-07-16, 火, テニス, soso, 11.744, トンカツ, ラットプルダウン, ボートのり
44-07-17, 水, ラクロス, good, 9.901, ラクロス, 温泉, 天丼
44-07-18, 木, 牛丼, soso, 15.600, 海水浴, みかん, ししゃも
44-07-19, 金, 登山, bad, -5.128, 登山, みかん, バスケ
44-07-20, 土, とん丼, soso, 0.812, 背筋, トンカツ, 腹筋
44-07-21, 日, トンカツ, exhausted, 23.729, みかん, 温泉, ハンバーガー
44-07-22, 月, デッドリフト, tired, 9.244, 背筋, なし, 牛丼
44-07-23, 火, ハンバーガー, soso, 27.230, カフェ巡り, 登山, ラクロス
44-07-24, 水, ラクロス, bad, 1.281, デッドリフト, オレンジ, ラットプルダウン
44-07-25, 木, ぶどう, exhausted, -5.979, 背筋, 登山, バスケ
44-07-26, 金, バスケ, soso, 4.104, 牛丼, ダンベルカール, 海水浴
44-07-27, 土, バレーボール, exhausted, 19.345, 温泉, カフェ巡り, ラクロス
44-07-28, 日, 温泉, soso, 23.141, 温泉, とん丼, 牛丼
44-07-29, 月, ダンベルカール, tired, -6.150, デッドリフト, トンカツ, ハンバーガー
44-07-30, 火, トンカツ, exhausted, 25.957, 海水浴, カフェ巡り, パイナッポー
44-07-31, 水, トンカツ, good, 8.915, ペン, ボートのり, 背筋
44-08-01, 木, 野球, soso, 9.067, カフェ巡り, 天丼, なし
44-08-02, 金, サッカー, soso, 7.273, ペン, トンカツ, アームカール
44-08-03, 土, オレンジ, good, 20.858, ボートのり, 登山, ペン
44-08-04, 日, バレーボール, tired, -4.113, ラットプルダウン, 背筋, なし
44-08-05, 月, 背筋, tired, 2.190, 登山, アームカール, ししゃも
44-08-06, 火, 野球, bad, 6.652, アームカール, りんご, 美術館巡り
44-08-07, 水, 背筋, awesome, 29.927, バレーボール, ペン, ラットプルダウン
44-08-08, 木, なし, good, 17.802, 温泉, アームカール, 牛丼
44-08-09, 金, 牛丼, tired, 16.749, 美術館巡り, 海水浴, 野球
44-08-10, 土, とん丼, tired, 0.585, 天丼, とん丼, 牛丼
44-08-11, 日, ぶどう, soso, -6.013, 登山, バスケ, ぶどう
44-08-12, 月, サッカー, exhausted, 7.444, ぶどう, バレーボール, ししゃも
44-08-13, 火, トンカツ, bad, -0.625, みかん, ペン, スキー
44-08-14, 水, トンカツ, bad, 14.429, カフェ巡り, バスケ, みかん
44-08-15, 木, アームカール, good, 17.701, みかん, 野球, 海水浴
44-08-16, 金, 登山, bad, 4.152, 美術館巡り, サッカー, ラットプルダウン
44-08-17, 土, ハンバーガー, good, -2.455, 牛丼, ラクロス, ダンベルカール
44-08-18, 日, トンカツ, good, 4.102, デッドリフト, 海水浴, りんご
44-08-19, 月, アームカール, soso, -2.005, プルダウン, 牛丼, みかん
44-08-20, 火, 天丼, soso, -5.825, 温泉, 温泉, とん丼
44-08-21, 水, 天丼, bad, -5.260, なし, 登山, 背筋
44-08-22, 木, バスケ, exhausted, 25.176, アームカール, トンカツ, ハンバーガー
44-08-23, 金, ぶどう, awesome, 18.412, カフェ巡り, ボートのり, ラクロス
44-08-24, 土, バスケ, bad, 9.735, ダンベルカール, スキー, 温泉
44-08-25, 日, プルダウン, awesome, 24.930, 登山, りんご, 温泉
44-08-26, 月, スキー, good, 7.855, 野球, ぶどう, りんご
44-08-27, 火, ラットプルダウン, exhausted, 8.691, ボートのり, バスケ, プルダウン
44-08-28, 水, 背筋, exhausted, 22.834, アームカール, アームカール, 登山
44-08-29, 木, ししゃも, awesome, 22.608, ダンベルカール, ハンバーガー, 美術館巡り
44-08-30, 金, オレンジ, tired, 26.172, テニス, 温泉, ペン
44-08-31, 土, みかん, good, 13.753, オレンジ, 美術館巡り, プルダウン
44-09-01, 日, ししゃも, exhausted, -0.925, 背筋, 登山, 登山
44-09-02, 月, 海水浴, soso, 10.187, みかん, 腹筋, テニス
44-09-03, 火, バレーボール, awesome, 29.318, 登山, オレンジ, テニス
44-09-04, 水, 温泉, tired, 8.707, とん丼, 登山, ししゃも
44-09-05, 木, ラグビー, awesome, 18.710, スキー, テニス, ぶどう
44-09-06, 金, 登山, tired, -9.771, 天丼, トンカツ, みかん
44-09-07, 土, サッカー, soso, 24.378, ボートのり, 野球, テニス
44-09-08, 日, 牛丼, awesome, 19.959, 背筋, ボートのり, プルダウン
44-09-09, 月, とん丼, soso, 16.718, テニス, ペン, みかん
44-09-10, 火, なし, bad, -6.039, みかん, アームカール, とん丼
44-09-11, 水, サッカー, exhausted, 28.766, バスケ, ラグビー, 美術館巡り
44-09-12, 木, とん丼, good, 2.019, 美術館巡り, スキー, 牛丼
44-09-13, 金, 海水浴, bad, 28.768, 腹筋, 牛丼, 美術館巡り
44-09-14, 土, アームカール, tired, 11.975, アームカール, ペン, パイナッポー
44-09-15, 日, ボートのり, exhausted, 25.661, ラクロス, みかん, パイナッポー
44-09-16, 月, 海水浴, bad, 21.581, りんご, パイナッポー, スキー
44-09-17, 火, バレーボール, good, 5.202, 美術館巡り, 温泉, ラットプルダウン
44-09-18, 水, パイナッポー, good, 24.397, ダンベルカール, 腹筋, ペン
44-09-19, 木, ラグビー, soso, 7.297, アームカール, ダンベルカール, ラクロス
44-09-20, 金, ラグビー, bad, -5.194, 温泉, ハンバーガー, カフェ巡り
44-09-21, 土, トンカツ, exhausted, 3.189, ぶどう, トンカツ, 腹筋
44-09-22, 日, みかん, exhausted, 16.488, トンカツ, ペン, バレーボール
44-09-23, 月, 美術館巡り, bad, 7.785, 野球, サッカー, みかん
44-09-24, 火, ペン, awesome, 11.170, 牛丼, みかん, ラグビー
44-09-25, 水, 登山, bad, -8.142, ぶどう, ラクロス, りんご
44-09-26, 木, 海水浴, awesome, 2.990, 美術館巡り, ボートのり, バスケ
44-09-27, 金, ラグビー, soso, 3.663, 美術館巡り, プルダウン, 腹筋
44-09-28, 土, スキー, awesome, -8.494, トンカツ, ラクロス, ダンベルカール
44-09-29, 日, ししゃも, awesome, -6.919, とん丼, 背筋, オレンジ
44-09-30, 月, 背筋, exhausted, 24.439, カフェ巡り, ペン, オレンジ
44-10-01, 火, スキー, awesome, 1.506, デッドリフト, デッドリフト, 背筋
44-10-02, 水, ペン, awesome, 14.565, 背筋, 背筋, デッドリフト
44-10-03, 木, ぶどう, awesome, 20.214, なし, みかん, 美術館巡り
44-10-04, 金, カフェ巡り, tired, -9.283, ボートのり, ダンベルカール, 美術館巡り
44-10-05, 土, 美術館巡り, exhausted, 12.371, みかん, ラットプルダウン, サッカー
44-10-06, 日, 天丼, bad, 22.398, カフェ巡り, テニス, ししゃも
44-10-07, 月, ラグビー, tired, 14.075, 背筋, なし, スキー
44-10-08, 火, 牛丼, bad, -1.321, テニス, ラットプルダウン, カフェ巡り
44-10-09, 水, 美術館巡り, soso, 18.654, なし, ラグビー, ラットプルダウン
44-10-10, 木, トンカツ, soso, 9.470, バレーボール, 海水浴, サッカー
44-10-11, 金, ラットプルダウン, bad, 28.650, オレンジ, 登山, オレンジ
44-10-12, 土, とん丼, awesome, 27.577, バレーボール, 美術館巡り, 天丼
44-10-13, 日, 温泉, soso, 9.997, プルダウン, 美術館巡り, トンカツ
44-10-14, 月, テニス, exhausted, 3.718, プルダウン, 腹筋, バレーボール
44-10-15, 火, バスケ, tired, -5.428, 腹筋, 登山, スキー
44-10-16, 水, りんご, soso, 1.953, カフェ巡り, ボートのり, ペン
44-10-17, 木, 天丼, awesome, 18.183, パイナッポー, ボートのり, パイナッポー
44-10-18, 金, ペン, good, -5.918, パイナッポー, 牛丼, ラクロス
44-10-19, 土, ペン, tired, -0.321, テニス, テニス, スキー
44-10-20, 日, りんご, soso, 13.513, アームカール, カフェ巡り, 牛丼
44-10-21, 月, デッドリフト, soso, 14.256, ハンバーガー, みかん, 腹筋
44-10-22, 火, 腹筋, soso, 11.719, ボートのり, ダンベルカール, 海水浴
44-10-23, 水, とん丼, good, -9.570, ペン, 登山, パイナッポー
44-10-24, 木, サッカー, good, -7.536, 登山, 腹筋, 天丼
44-10-25, 金, アームカール, exhausted, -5.150, ボートのり, カフェ巡り, カフェ巡り
44-10-26, 土, ししゃも, soso, 21.898, 登山, みかん, 海水浴
44-10-27, 日, 腹筋, soso, -6.793, 牛丼, 野球, スキー
44-10-28, 月, プルダウン, exhausted, 0.758, 野球, りんご, ぶどう
44-10-29, 火, ペン, exhausted, 4.593, 温泉, オレンジ, 腹筋
44-10-30, 水, ラクロス, tired, 2.994, 天丼, 登山, サッカー
44-10-31, 木, ラグビー, bad, 19.001, ペン, みかん, なし
44-11-01, 金, 海水浴, good, 8.652, ボートのり, 背筋, デッドリフト
44-11-02, 土, みかん, soso, 1.302, ペン, ししゃも, みかん
44-11-03, 日, なし, awesome, -3.255, トンカツ, 登山, 登山
44-11-04, 月, とん丼, bad, -1.080, ハンバーガー, バレーボール, ハンバーガー
44-11-05, 火, アームカール, exhausted, 6.001, 登山, 温泉, 腹筋
44-11-06, 水, みかん, soso, 8.796, とん丼, 背筋, 登山
44-11-07, 木, ペン, awesome, 0.897, 美術館巡り, カフェ巡り, プルダウン
44-11-08, 金, 野球, bad, 5.290, 美術館巡り, 登山, ラグビー
44-11-09, 土, トンカツ, tired, 23.677, 牛丼, ハンバーガー, トンカツ
44-11-10, 日, 牛丼, tired, 25.008, 野球, ししゃも, 天丼
44-11-11, 月, バレーボール, bad, 23.997, カフェ巡り, 美術館巡り, 登山
44-11-12, 火, アームカール, good, 0.295, ハンバーガー, ししゃも, ラットプルダウン
44-11-13, 水, ラットプルダウン, bad, 5.003, ししゃも, ぶどう, カフェ巡り
44-11-14, 木, 天丼, soso, 11.532, 野球, スキー, ラクロス
44-11-15, 金, りんご, tired, 22.357, とん丼, バレーボール, アームカール
44-11-16, 土, ラットプルダウン, tired, 19.089, ダンベルカール, カフェ巡り, サッカー
44-11-17, 日, ハンバーガー, awesome, 7.815, オレンジ, ぶどう, オレンジ
44-11-18, 月, 海水浴, bad, -6.451, ラグビー, ダンベルカール, ししゃも
44-11-19, 火, りんご, awesome, -8.464, ししゃも, 天丼, とん丼
44-11-20, 水, デッドリフト, bad, 1.116, とん丼, とん丼, ダンベルカール
44-11-21, 木, ラットプルダウン, awesome, 2.127, みかん, 天丼, プルダウン
44-11-22, 金, とん丼, soso, 22.299, 温泉, テニス, ラクロス
44-11-23, 土, プルダウン, awesome, 6.834, ハンバーガー, 背筋, 背筋
44-11-24, 日, オレンジ, bad, 0.452, ボートのり, デッドリフト, 天丼
44-11-25, 月, 天丼, good, -6.559, プルダウン, 野球, ラグビー
44-11-26, 火, とん丼, bad, 12.228, ししゃも, 背筋, プルダウン
44-11-27, 水, デッドリフト, exhausted, 29.186, スキー, バスケ, 美術館巡り
44-11-28, 木, みかん, bad, -8.339, ラットプルダウン, りんご, みかん
44-11-29, 金, トンカツ, soso, 10.393, ラクロス, トンカツ, サッカー
44-11-30, 土, バレーボール, soso, 3.912, ぶどう, ししゃも, 海水浴
44-12-01, 日, 海水浴, good, 9.112, テニス, 牛丼, 天丼
44-12-02, 月, みかん, tired, 1.351, 牛丼, 背筋, ダンベルカール
44-12-03, 火, 美術館巡り, tired, 11.831, 登山, ペン, ラクロス
44-12-04, 水, 登山, exhausted, 25.728, デッドリフト, オレンジ, スキー
44-12-05, 木, テニス, tired, 7.295, バスケ, スキー, サッカー
44-12-06, 金, ハンバーガー, exhausted, 16.001, ラットプルダウン, 天丼, スキー
44-12-07, 土, ししゃも, bad, 28.576, 海水浴, トンカツ, ラットプルダウン
44-12-08, 日, ラットプルダウン, good, 15.595, テニス, 温泉, ボートのり
44-12-09, 月, アームカール, good, 8.733, 天丼, 背筋, トンカツ
44-12-10, 火, ボートのり, awesome, 26.690, 海水浴, 温泉, テニス
44-12-11, 水, デッドリフト, tired, 4.875, 海水浴, パイナッポー, ラグビー
44-12-12, 木, カフェ巡り, tired, 6.133, カフェ巡り, パイナッポー, ししゃも
44-12-13, 金, 登山, good, 16.456, ぶどう, カフェ巡り, サッカー
44-12-14, 土, バレーボール, soso, -8.748, 腹筋, ペン, とん丼
44-12-15, 日, パイナッポー, bad, 0.708, バスケ, ラットプルダウン, 野球
44-12-16, 月, 腹筋, tired, 27.396, なし, アームカール, 腹筋
44-12-17, 火, なし, exhausted, -2.935, アームカール, サッカー, テニス
44-12-18, 水, カフェ巡り, exhausted, 2.968, 美術館巡り, ラットプルダウン, 天丼
44-12-19, 木, ラットプルダウン, tired, -6.727, 野球, プルダウン, ダンベルカール
44-12-20, 金, ダンベルカール, bad, 10.400, 腹筋, ししゃも, ボートのり
44-12-21, 土, ししゃも, good, -5.137, アームカール, みかん, テニス
44-12-22, 日, ダンベルカール, soso, -9.172, スキー, 天丼, オレンジ
44-12-23, 月, ボートのり, good, 18.285, ししゃも, ししゃも, 腹筋
44-12-24, 火, 牛丼, bad, 2.964, バレーボール, アームカール, バスケ
44-12-25, 水, ダンベルカール, tired, 7.196, 腹筋, 天丼, サッカー
44-12-26, 木, ボートのり, tired, 7.029, ラグビー, 海水浴, みかん
44-12-27, 金, カフェ巡り, awesome, -0.494, 牛丼, ダンベルカール, 美術館巡り
44-12-28, 土, 美術館巡り, good, -7.159, なし, 腹筋, とん丼
44-12-29, 日, 野球, soso, 13.944, 天丼, とん丼, パイナッポー
44-12-30, 月, 登山, bad, 7.101, 背筋, ラクロス, ハンバーガー
44-12-31, 火, ししゃも, tired, -1.008, デッドリフト, ラットプルダウン, ハンバーガー
45-01-01, 水, バレーボール, good, 3.915, 野球, 登山, ラットプルダウン
45-01-02, 木, アームカール, awesome, -4.081, バレーボール, 背筋, ししゃも
45-01-03, 金, デッドリフト, bad, -9.502, オレンジ, プルダウン, デッドリフト
45-01-04, 土, 登山, good, 27.994, バレーボール, 海水浴, プルダウン
45-01-05, 日, 背筋, awesome, -5.305, 牛丼, ボートのり, ペン
45-01-06, 月, デッドリフト, tired, -4.549, バスケ, ダンベルカール, ボートのり
45-01-07, 火, 牛丼, good, -4.668, ハンバーガー, ラットプルダウン, 天丼
45-01-08, 水, デッドリフト, tired, 8.030, 登山, ボートのり, 美術館巡り
45-01-09, 木, 登山, bad, -0.066, 海水浴, ししゃも, りんご
