date, day, weather, condition, climate, random1, random2, random3
2044-09-02, 火, ハンバーガー, awesome, 27.414, りんご, ぶどう, ダンベルカール
2044-09-03, 水, デッドリフト, tired, 5.881, トンカツ, 海水浴, りんご
2044-09-04, 木, デッドリフト, exhausted, 2.207, ペン, カフェ巡り, ししゃも
2044-09-05, 金, パイナッポー, exhausted, 21.164, ししゃも, 腹筋, バレーボール
2044-09-06, 土, パイナッポー, soso, 18.858, ラグビー, 海水浴, ししゃも
2044-09-07, 日, ラットプルダウン, awesome, -8.466, とん丼, みかん, なし
2044-09-08, 月, カフェ巡り, soso, -8.987, みかん, オレンジ, とん丼
2044-09-09, 火, ラグビー, tired, 29.676, ラットプルダウン, ボートのり, カフェ巡り
2044-09-10, 水, 牛丼, exhausted, 4.873, なし, カフェ巡り, ペン
2044-09-11, 木, ボートのり, tired, 8.836, トンカツ, 海水浴, ぶどう
2044-09-12, 金, 美術館巡り, awesome, 13.404, ダンベルカール, ボートのり, バスケ
2044-09-13, 土, ぶどう, tired, 11.295, スキー, パイナッポー, 海水浴
2044-09-14, 日, ハンバーガー, bad, 27.015, ラグビー, バスケ, 牛丼
2044-09-15, 月, ラグビー, tired, 12.182, 野球, みかん, ししゃも
2044-09-16, 火, テニス, awesome, 14.182, 温泉, ラットプルダウン, とん丼
2044-09-17, 水, バレーボール, exhausted, 2.485, ししゃも, ラットプルダウン, バレーボール
2044-09-18, 木, ラグビー, tired, -8.044, ししゃも, トンカツ, 野球
2044-09-19, 金, パイナッポー, awesome, 5.057, テニス, スキー, 美術館巡り
2044-09-20, 土, スキー, tired, 8.122, パイナッポー, ラクロス, 牛丼
2044-09-21, 日, ペン, good, 1.040, りんご, ラクロス, 美術館巡り
2044-09-22, 月, ぶどう, tired, 23.673, ぶどう, 海水浴, オレンジ
2044-09-23, 火, パイナッポー, awesome, 7.652, プルダウン, 登山, サッカー
2044-09-24, 水, 温泉, tired, 6.300, ラクロス, オレンジ, 牛丼
2044-09-25, 木, ハンバーガー, tired, 8.184, りんご, 牛丼, ボートのり
2044-09-26, 金, 野球, tired, 6.330, 登山, ハンバーガー, なし
2044-09-27, 土, パイナッポー, awesome, 2.148, みかん, 背筋, デッドリフト
2044-09-28, 日, とん丼, awesome, 19.160, 背筋, カフェ巡り, なし
2044-09-29, 月, サッカー, bad, 13.842, バレーボール, 天丼, プルダウン
2044-09-30, 火, カフェ巡り, exhausted, -4.860, ハンバーガー, ラグビー, 海水浴
2044-10-01, 水, カフェ巡り, exhausted, 21.781, 背筋, とん丼, ししゃも
2044-10-02, 木, ペン, soso, -4.400, トンカツ, みかん, オレンジ
2044-10-03, 金, デッドリフト, good, -6.431, りんご, 美術館巡り, バスケ
2044-10-04, 土, なし, tired, 25.030, 天丼, 温泉, アームカール
2044-10-05, 日, ラグビー, exhausted, 27.248, ペン, ダンベルカール, ぶどう
2044-10-06, 月, ラクロス, tired, 1.819, みかん, 美術館巡り, パイナッポー
2044-10-07, 火, サッカー, soso, 12.145, カフェ巡り, ハンバーガー, 登山
2044-10-08, 水, デッドリフト, tired, 23.263, みかん, 天丼, 牛丼
2044-10-09, 木, ボートのり, good, -1.554, カフェ巡り, 野球, ボートのり
2044-10-10, 金, 背筋, tired, -6.505, 背筋, 牛丼, 美術館巡り
2044-10-11, 土, 登山, good, 4.488, バスケ, トンカツ, みかん
2044-10-12, 日, 温泉, bad, -2.026, 美術館巡り, ぶどう, 温泉
2044-10-13, 月, オレンジ, awesome, 6.816, アームカール, プルダウン, ダンベルカール
2044-10-14, 火, 牛丼, awesome, 13.705, オレンジ, 牛丼, デッドリフト
2044-10-15, 水, ハンバーガー, awesome, -0.017, 温泉, ラグビー, ハンバーガー
2044-10-16, 木, ハンバーガー, soso, 15.233, りんご, 温泉, ボートのり
2044-10-17, 金, バレーボール, bad, 9.204, バスケ, バスケ, 牛丼
2044-10-18, 土, ダンベルカール, exhausted, 7.202, トンカツ, バレーボール, 背筋
2044-10-19, 日, ボートのり, awesome, 3.922, 海水浴, サッカー, ししゃも
2044-10-20, 月, カフェ巡り, awesome, 10.124, デッドリフト, りんご, カフェ巡り
2044-10-21, 火, ハンバーガー, bad, 28.498, ペン, バスケ, 美術館巡り
2044-10-22, 水, サッカー, bad, 11.067, バレーボール, みかん, ぶどう
2044-10-23, 木, なし, soso, -3.761, ペン, 天丼, アームカール
2044-10-24, 金, 背筋, soso, 28.740, 海水浴, 野球, オレンジ
2044-10-25, 土, スキー, good, -4.938, とん丼, 温泉, テニス
2044-10-26, 日, ししゃも, exhausted, -6.718, ぶどう, 温泉, 天丼
2044-10-27, 月, トンカツ, bad, -2.190, ぶどう, プルダウン, ラットプルダウン
2044-10-28, 火, ダンベルカール, soso, -9.994, トンカツ, 牛丼, 牛丼
2044-10-29, 水, りんご, awesome, 25.130, 美術館巡り, ペン, 野球
2044-10-30, 木, ペン, bad, 8.565, みかん, 牛丼, 野球
2044-10-31, 金, ぶどう, exhausted, 21.163, 牛丼, テニス, サッカー
2044-11-01, 土, アームカール, exhausted, 22.686, とん丼, プルダウン, ラグビー
2044-11-02, 日, とん丼, tired, 29.633, テニス, りんご, ダンベルカール
2044-11-03, 月, プルダウン, tired, -0.043, 背筋, サッカー, みかん
2044-11-04, 火, ボートのり, exhausted, -8.818, りんご, バレーボール, ししゃも
2044-11-05, 水, カフェ巡り, soso, 11.916, サッカー, みかん, ししゃも
2044-11-06, 木, カフェ巡り, exhausted, -5.676, パイナッポー, ペン, みかん
2044-11-07, 金, ハンバーガー, tired, 12.395, 登山, バレーボール, スキー
2044-11-08, 土, ラクロス, good, -4.173, デッドリフト, 天丼, 温泉
2044-11-09, 日, 登山, bad, 27.614, なし, プルダウン, 美術館巡り
2044-11-10, 月, ペン, awesome, -7.932, デッドリフト, ラットプルダウン, 牛丼
2044-11-11, 火, スキー, bad, -4.615, 海水浴, 海水浴, みかん
2044-11-12, 水, ハンバーガー, soso, 22.027, テニス, 美術館巡り, 温泉
2044-11-13, 木, ぶどう, awesome, 0.851, オレンジ, ハンバーガー, オレンジ
2044-11-14, 金, オレンジ, exhausted, 11.445, みかん, パイナッポー, ペン
2044-11-15, 土, 背筋, exhausted, 0.156, 海水浴, ラットプルダウン, ボートのり
2044-11-16, 日, 天丼, awesome, 29.134, ぶどう, ラットプルダウン, 海水浴
2044-11-17, 月, ボートのり, awesome, 5.289, テニス, 腹筋, ししゃも
2044-11-18, 火, ラットプルダウン, good, 14.999, 天丼, スキー, オレンジ
2044-11-19, 水, りんご, good, 16.206, りんご, 美術館巡り, 腹筋
2044-11-20, 木, ボートのり, bad, 0.638, ダンベルカール, ラグビー, プルダウン
2044-11-21, 金, カフェ巡り, good, 1.183, 海水浴, 背筋, とん丼
2044-11-22, 土, ボートのり, exhausted, 24.287, ボートのり, 牛丼, 天丼
2044-11-23, 日, 天丼, tired, 14.393, 牛丼, ししゃも, テニス
2044-11-24, 月, りんご, good, 0.519, ダンベルカール, ししゃも, オレンジ
2044-11-25, 火, みかん, exhausted, 27.094, 牛丼, テニス, 温泉
2044-11-26, 水, ラクロス, exhausted, -3.438, ボートのり, ぶどう, 登山
2044-11-27, 木, スキー, bad, 21.171, ぶどう, オレンジ, 温泉
2044-11-28, 金, ぶどう, soso, 3.545, ラットプルダウン, 温泉, 腹筋
2044-11-29, 土, 美術館巡り, tired, 4.085, バレーボール, ハンバーガー, ラクロス
2044-11-30, 日, 登山, exhausted, 1.008, オレンジ, 天丼, ペン
2044-12-01, 月, 温泉, exhausted, -8.744, なし, プルダウン, ラットプルダウン
2044-12-02, 火, アームカール, bad, 5.835, スキー, ラットプルダウン, 温泉
2044-12-03, 水, ペン, exhausted, 28.423, バレーボール, バスケ, カフェ巡り
2044-12-04, 木, りんご, bad, 6.382, バスケ, デッドリフト, カフェ巡り
2044-12-05, 金, 温泉, soso, -4.015, 美術館巡り, トンカツ, サッカー
2044-12-06, 土, ぶどう, bad, -1.192, ハンバーガー, 温泉, オレンジ
2044-12-07, 日, ししゃも, good, 3.835, ラクロス, トンカツ, とん丼
2044-12-08, 月, ダンベルカール, awesome, -6.072, デッドリフト, ハンバーガー, ラットプルダウン
2044-12-09, 火, テニス, bad, -7.011, 野球, カフェ巡り, 野球
2044-12-10, 水, 天丼, awesome, 13.395, 野球, デッドリフト, とん丼
2044-12-11, 木, バスケ, bad, 14.936, 登山, プルダウン, ハンバーガー
2044-12-12, 金, アームカール, exhausted, 17.866, ダンベルカール, 天丼, パイナッポー
2044-12-13, 土, アームカール, tired, 8.449, プルダウン, みかん, 天丼
2044-12-14, 日, ぶどう, exhausted, -2.130, アームカール, とん丼, トンカツ
2044-12-15, 月, りんご, soso, 0.259, ペン, プルダウン, デッドリフト
2044-12-16, 火, 美術館巡り, exhausted, 7.519, バスケ, ししゃも, 海水浴
2044-12-17, 水, とん丼, soso, 24.691, デッドリフト, サッカー, デッドリフト
2044-12-18, 木, 温泉, exhausted, 10.530, プルダウン, 天丼, 牛丼
2044-12-19, 金, カフェ巡り, good, 2.756, サッカー, 野球, ラグビー
2044-12-20, 土, 牛丼, awesome, 11.223, 天丼, なし, 登山
2044-12-21, 日, プルダウン, good, 9.327, 美術館巡り, ぶどう, ぶどう
2044-12-22, 月, カフェ巡り, good, 16.657, 美術館巡り, 野球, カフェ巡り
2044-12-23, 火, バスケ, tired, 11.601, パイナッポー, バスケ, 天丼
2044-12-24, 水, カフェ巡り, tired, -8.604, オレンジ, バレーボール, ラグビー
2044-12-25, 木, カフェ巡り, soso, 4.863, 野球, ぶどう, ラグビー
2044-12-26, 金, ボートのり, bad, 13.173, ダンベルカール, トンカツ, プルダウン
2044-12-27, 土, パイナッポー, soso, -5.001, プルダウン, 牛丼, ダンベルカール
2044-12-28, 日, ボートのり, tired, -5.396, 温泉, ラクロス, カフェ巡り
2044-12-29, 月, とん丼, good, 0.613, なし, ラグビー, 海水浴
2044-12-30, 火, アームカール, soso, -4.809, バレーボール, カフェ巡り, なし
2044-12-31, 水, とん丼, soso, 14.091, とん丼, 牛丼, りんご
2045-01-01, 木, みかん, awesome, -9.487, 背筋, 牛丼, なし
2045-01-02, 金, パイナッポー, awesome, 20.348, パイナッポー, 登山, 背筋
2045-01-03, 土, ラグビー, exhausted, 14.715, 温泉, 登山, 牛丼
2045-01-04, 日, アームカール, tired, 17.590, 温泉, オレンジ, スキー
2045-01-05, 月, バレーボール, soso, 22.674, みかん, 海水浴, ラットプルダウン
2045-01-06, 火, 野球, soso, 17.670, トンカツ, 腹筋, ハンバーガー
2045-01-07, 水, 野球, soso, -3.435, ラクロス, とん丼, バスケ
2045-01-08, 木, 腹筋, bad, 27.004, とん丼, カフェ巡り, パイナッポー
2045-01-09, 金, アームカール, exhausted, 10.862, とん丼, カフェ巡り, りんご
2045-01-10, 土, 登山, soso, -7.494, バスケ, ラグビー, なし
2045-01-11, 日, ラグビー, exhausted, 15.495, 牛丼, バスケ, 海水浴
2045-01-12, 月, ラクロス, exhausted, -1.540, カフェ巡り, なし, ぶどう
2045-01-13, 火, みかん, soso, 21.279, みかん, カフェ巡り, ししゃも
2045-01-14, 水, パイナッポー, exhausted, 7.162, 野球, りんご, 牛丼
2045-01-15, 木, 背筋, bad, 18.878, デッドリフト, スキー, スキー
2045-01-16, 金, ラグビー, soso, -5.070, ハンバーガー, ししゃも, ダンベルカール
2045-01-17, 土, ダンベルカール, exhausted, 10.255, りんご, アームカール, とん丼
2045-01-18, 日, テニス, tired, 26.193, テニス, アームカール, ししゃも
2045-01-19, 月, 温泉, awesome, -9.366, ラグビー, りんご, デッドリフト
2045-01-20, 火, トンカツ, good, -5.960, 美術館巡り, 背筋, ダンベルカール
2045-01-21, 水, ダンベルカール, awesome, 25.987, バスケ, トンカツ, ラットプルダウン
2045-01-22, 木, スキー, bad, -9.916, トンカツ, 腹筋, オレンジ
2045-01-23, 金, ラグビー, awesome, 9.916, ぶどう, 登山, みかん
2045-01-24, 土, 天丼, good, 11.167, パイナッポー, みかん, ししゃも
2045-01-25, 日, デッドリフト, soso, 20.986, デッドリフト, ボートのり, トンカツ
2045-01-26, 月, ペン, soso, 29.368, 天丼, オレンジ, スキー
2045-01-27, 火, カフェ巡り, bad, 17.264, トンカツ, ラットプルダウン, ダンベルカール
2045-01-28, 水, スキー, bad, 23.722, トンカツ, サッカー, ダンベルカール
2045-01-29, 木, ペン, soso, 5.461, ししゃも, 登山, ハンバーガー
2045-01-30, 金, ラクロス, soso, -2.033, カフェ巡り, 美術館巡り, ペン
2045-01-31, 土, 美術館巡り, exhausted, 23.540, 天丼, ボートのり, 背筋
2045-02-01, 日, パイナッポー, good, 15.463, 牛丼, 牛丼, りんご
2045-02-02, 月, バスケ, soso, 11.639, ラットプルダウン, バスケ, ボートのり
2045-02-03, 火, デッドリフト, exhausted, 13.873, りんご, みかん, ししゃも
2045-02-04, 水, ハンバーガー, bad, 20.928, アームカール, なし, 野球
2045-02-05, 木, とん丼, good, -3.205, 野球, なし, カフェ巡り
2045-02-06, 金, ハンバーガー, good, 29.557, 温泉, ペン, りんご
2045-02-07, 土, 腹筋, bad, -2.395, 美術館巡り, バスケ, 背筋
2045-02-08, 日, なし, soso, 6.428, ラグビー, みかん, 登山
2045-02-09, 月, カフェ巡り, tired, 5.979, 温泉, バスケ, ラグビー
2045-02-10, 火, ぶどう, tired, 18.199, ボートのり, 背筋, ハンバーガー
2045-02-11, 水, デッドリフト, awesome, -6.269, 腹筋, ペン, パイナッポー
2045-02-12, 木, トンカツ, good, 10.740, バレーボール, スキー, パイナッポー
2045-02-13, 金, ハンバーガー, soso, 11.214, 温泉, ダンベルカール, バレーボール
2045-02-14, 土, ししゃも, awesome, 5.083, デッドリフト, ハンバーガー, スキー
2045-02-15, 日, カフェ巡り, awesome, 12.633, なし, ダンベルカール, 登山
2045-02-16, 月, サッカー, bad, 19.674, バスケ, サッカー, とん丼
2045-02-17, 火, サッカー, bad, -2.599, カフェ巡り, 海水浴, ぶどう
2045-02-18, 水, なし, awesome, 8.432, ぶどう, バスケ, カフェ巡り
2045-02-19, 木, 腹筋, tired, -2.648, 温泉, プルダウン, 牛丼
2045-02-20, 金, 天丼, exhausted, -8.428, 海水浴, バスケ, 背筋
2045-02-21, 土, 背筋, awesome, 5.280, 腹筋, りんご, ぶどう
2045-02-22, 日, 天丼, soso, 8.197, オレンジ, トンカツ, ペン
2045-02-23, 月, バレーボール, exhausted, -0.302, ラットプルダウン, デッドリフト, バレーボール
2045-02-24, 火, ボートのり, good, 13.516, バスケ, 牛丼, サッカー
2045-02-25, 水, ハンバーガー, good, 4.319, テニス, デッドリフト, ラグビー
2045-02-26, 木, プルダウン, exhausted, 26.993, ラグビー, 野球, りんご
2045-02-27, 金, ハンバーガー, awesome, 26.862, パイナッポー, りんご, みかん
2045-02-28, 土, 腹筋, bad, -1.788, オレンジ, りんご, バレーボール
2045-03-01, 日, ラグビー, exhausted, 3.024, 牛丼, ハンバーガー, デッドリフト
2045-03-02, 月, ラクロス, tired, 27.056, プルダウン, 美術館巡り, バレーボール
2045-03-03, 火, 腹筋, bad, 14.970, みかん, ボートのり, ぶどう
2045-03-04, 水, 野球, soso, 12.636, 温泉, 牛丼, デッドリフト
2045-03-05, 木, バレーボール, bad, 16.048, スキー, ハンバーガー, ボートのり
2045-03-06, 金, ぶどう, awesome, 11.656, トンカツ, 海水浴, カフェ巡り
2045-03-07, 土, ししゃも, awesome, 9.581, ボートのり, とん丼, 天丼
2045-03-08, 日, アームカール, tired, 17.830, とん丼, 美術館巡り, とん丼
2045-03-09, 月, 美術館巡り, bad, 25.183, ししゃも, ラグビー, バスケ
2045-03-10, 火, 温泉, exhausted, 5.875, オレンジ, ハンバーガー, ハンバーガー
2045-03-11, 水, 野球, awesome, 11.131, トンカツ, アームカール, 牛丼
