date, day, weather, condition, climate, random1, random2, random3
2044-08-31, 日, 晴, exhausted, 13.171, トンカツ, スキー, 腹筋
2044-09-01, 月, 晴, bad, 28.172, 牛丼, テニス, 背筋
2044-09-02, 火, 晴, good, 13.143, 天丼, バスケ, ラットプルダウン
2044-09-03, 水, 晴, awesome, -5.393, ししゃも, ラクロス, ラットプルダウン
2044-09-04, 木, 雷雨, awesome, 15.928, 牛丼, バスケ, デッドリフト
2044-09-05, 金, 雷雨, good, 3.057, ハンバーガー, スキー, ラットプルダウン
2044-09-06, 土, 晴, tired, 0.498, 牛丼, テニス, デッドリフト
2044-09-07, 日, 雨, good, 17.872, トンカツ, スキー, デッドリフト
2044-09-08, 月, 雲, awesome, 15.355, とん丼, ラグビー, アームカール
2044-09-09, 火, 雨, exhausted, 5.591, ししゃも, ラグビー, プルダウン
2044-09-10, 水, 雲, good, -1.737, 牛丼, サッカー, 背筋
2044-09-11, 木, 雲, bad, 14.535, とん丼, バスケ, アームカール
2044-09-12, 金, 雨, exhausted, 3.500, 牛丼, ラグビー, 背筋
2044-09-13, 土, 雨, tired, -1.284, ししゃも, バスケ, 腹筋
2044-09-14, 日, 雨, exhausted, 14.095, ハンバーガー, ラクロス, プルダウン
2044-09-15, 月, 雨, bad, 19.547, ハンバーガー, ラクロス, ラットプルダウン
2044-09-16, 火, 雲, exhausted, 20.172, トンカツ, バレーボール, デッドリフト
2044-09-17, 水, 雲, good, 13.931, ハンバーガー, ラグビー, ダンベルカール
2044-09-18, 木, 雨, bad, -3.509, 牛丼, 野球, アームカール
2044-09-19, 金, 雲, awesome, 28.734, とん丼, サッカー, プルダウン
2044-09-20, 土, 晴, awesome, -3.467, ししゃも, テニス, アームカール
2044-09-21, 日, 雲, soso, 5.454, とん丼, 野球, デッドリフト
2044-09-22, 月, 雷雨, good, 14.359, 天丼, バスケ, 腹筋
2044-09-23, 火, 晴, exhausted, 19.833, トンカツ, サッカー, ダンベルカール
2044-09-24, 水, 雲, bad, 16.989, ハンバーガー, ラグビー, プルダウン
2044-09-25, 木, 雲, good, -0.006, 牛丼, 野球, プルダウン
2044-09-26, 金, 雲, good, 25.879, とん丼, 野球, 背筋
2044-09-27, 土, 雷雨, good, 2.251, とん丼, 野球, 背筋
2044-09-28, 日, 雲, awesome, 0.745, 牛丼, ラクロス, 腹筋
2044-09-29, 月, 晴, awesome, 6.829, 牛丼, ラグビー, プルダウン
2044-09-30, 火, 雷雨, good, 8.524, 天丼, テニス, 腹筋
2044-10-01, 水, 晴, good, -0.693, トンカツ, スキー, ラットプルダウン
2044-10-02, 木, 雷雨, awesome, 26.428, トンカツ, テニス, プルダウン
2044-10-03, 金, 雲, good, 11.623, とん丼, ラグビー, ダンベルカール
2044-10-04, 土, 雷雨, bad, 26.737, トンカツ, バレーボール, デッドリフト
2044-10-05, 日, 雲, soso, 2.361, 牛丼, ラクロス, デッドリフト
2044-10-06, 月, 晴, soso, -8.755, 天丼, バスケ, プルダウン
2044-10-07, 火, 雲, exhausted, 21.418, ししゃも, ラクロス, ラットプルダウン
2044-10-08, 水, 晴, soso, 0.057, ししゃも, スキー, アームカール
2044-10-09, 木, 雷雨, bad, 5.146, 牛丼, ラクロス, 背筋
2044-10-10, 金, 晴, soso, 7.517, 牛丼, ラクロス, ダンベルカール
2044-10-11, 土, 雲, tired, 2.689, ししゃも, スキー, プルダウン
2044-10-12, 日, 雨, good, 15.194, とん丼, スキー, アームカール
2044-10-13, 月, 雷雨, exhausted, -2.591, 天丼, 野球, デッドリフト
2044-10-14, 火, 雷雨, good, 19.508, ししゃも, ラクロス, デッドリフト
2044-10-15, 水, 雷雨, bad, 1.276, 牛丼, サッカー, 腹筋
2044-10-16, 木, 雲, bad, 6.519, トンカツ, テニス, アームカール
2044-10-17, 金, 雷雨, tired, -1.431, ハンバーガー, ラクロス, プルダウン
2044-10-18, 土, 晴, soso, 13.845, ハンバーガー, 野球, 背筋
2044-10-19, 日, 雲, good, 7.138, ししゃも, ラグビー, ダンベルカール
2044-10-20, 月, 晴, bad, -0.008, 牛丼, バスケ, 腹筋
2044-10-21, 火, 雲, exhausted, 26.658, ししゃも, バスケ, ラットプルダウン
2044-10-22, 水, 晴, soso, 3.056, ハンバーガー, ラクロス, 背筋
2044-10-23, 木, 雷雨, awesome, 5.559, ハンバーガー, テニス, プルダウン
2044-10-24, 金, 雨, exhausted, 6.985, ハンバーガー, バスケ, ダンベルカール
2044-10-25, 土, 雲, exhausted, 3.819, 牛丼, テニス, ラットプルダウン
2044-10-26, 日, 晴, exhausted, 20.746, 牛丼, ラグビー, ダンベルカール
2044-10-27, 月, 晴, tired, 10.215, ハンバーガー, テニス, アームカール
2044-10-28, 火, 雨, awesome, -3.449, とん丼, バレーボール, 腹筋
2044-10-29, 水, 雨, exhausted, -6.060, とん丼, 野球, 背筋
2044-10-30, 木, 晴, exhausted, -9.138, 牛丼, サッカー, 腹筋
2044-10-31, 金, 雷雨, good, 1.368, 天丼, スキー, 腹筋
2044-11-01, 土, 雲, tired, 2.826, とん丼, バレーボール, ダンベルカール
2044-11-02, 日, 雲, tired, 2.732, とん丼, テニス, デッドリフト
2044-11-03, 月, 雨, soso, -0.887, ししゃも, サッカー, プルダウン
2044-11-04, 火, 晴, soso, 16.818, 天丼, スキー, デッドリフト
2044-11-05, 水, 雨, good, 21.931, ししゃも, ラグビー, 背筋
2044-11-06, 木, 雨, exhausted, 18.486, とん丼, サッカー, 腹筋
2044-11-07, 金, 雲, awesome, 6.365, 天丼, サッカー, ラットプルダウン
2044-11-08, 土, 雨, good, 9.247, とん丼, ラクロス, ラットプルダウン
2044-11-09, 日, 晴, awesome, -3.082, ハンバーガー, バスケ, アームカール
2044-11-10, 月, 晴, soso, 17.259, とん丼, バレーボール, プルダウン
2044-11-11, 火, 雷雨, exhausted, -2.715, 牛丼, スキー, アームカール
2044-11-12, 水, 雲, exhausted, 13.855, 牛丼, サッカー, 背筋
2044-11-13, 木, 晴, soso, 0.833, トンカツ, 野球, ラットプルダウン
2044-11-14, 金, 雲, exhausted, -7.987, 牛丼, ラクロス, アームカール
2044-11-15, 土, 晴, bad, -7.805, ハンバーガー, バスケ, アームカール
2044-11-16, 日, 雨, soso, 27.714, トンカツ, バレーボール, デッドリフト
2044-11-17, 月, 雲, tired, 17.128, 牛丼, サッカー, 背筋
2044-11-18, 火, 雨, awesome, 25.913, 天丼, バスケ, プルダウン
2044-11-19, 水, 雲, soso, 24.554, トンカツ, バスケ, デッドリフト
2044-11-20, 木, 雲, tired, 3.507, ハンバーガー, ラグビー, ラットプルダウン
2044-11-21, 金, 雷雨, awesome, -2.055, ハンバーガー, 野球, アームカール
2044-11-22, 土, 雲, exhausted, 11.849, 牛丼, バレーボール, ダンベルカール
2044-11-23, 日, 雲, exhausted, 11.891, 天丼, サッカー, プルダウン
2044-11-24, 月, 雷雨, soso, 15.220, 天丼, サッカー, ダンベルカール
2044-11-25, 火, 雨, bad, 6.719, ししゃも, ラクロス, デッドリフト
2044-11-26, 水, 雲, tired, -5.423, とん丼, テニス, デッドリフト
2044-11-27, 木, 雲, awesome, 19.241, 天丼, テニス, ダンベルカール
2044-11-28, 金, 雲, tired, 4.192, ハンバーガー, スキー, 腹筋
2044-11-29, 土, 雲, tired, 24.949, 牛丼, ラグビー, 腹筋
2044-11-30, 日, 雲, bad, -9.061, トンカツ, ラグビー, アームカール
2044-12-01, 月, 雷雨, exhausted, 29.264, とん丼, バレーボール, デッドリフト
2044-12-02, 火, 雨, exhausted, 4.957, 天丼, スキー, アームカール
2044-12-03, 水, 晴, exhausted, 20.005, とん丼, バレーボール, 背筋
2044-12-04, 木, 雲, good, 25.886, 牛丼, テニス, ラットプルダウン
2044-12-05, 金, 雲, exhausted, 21.736, 天丼, ラクロス, プルダウン
2044-12-06, 土, 晴, tired, 26.502, トンカツ, ラグビー, プルダウン
2044-12-07, 日, 雲, exhausted, 14.958, ハンバーガー, バレーボール, アームカール
2044-12-08, 月, 雨, bad, 6.841, ハンバーガー, バスケ, 腹筋
2044-12-09, 火, 雷雨, bad, 18.204, トンカツ, ラクロス, ダンベルカール
2044-12-10, 水, 雷雨, tired, 21.926, トンカツ, バスケ, 腹筋
2044-12-11, 木, 雷雨, awesome, 19.619, 牛丼, テニス, デッドリフト
2044-12-12, 金, 晴, bad, 2.917, ハンバーガー, ラクロス, デッドリフト
2044-12-13, 土, 雲, soso, 2.695, 牛丼, ラクロス, アームカール
2044-12-14, 日, 雷雨, soso, 7.770, 牛丼, バレーボール, 背筋
2044-12-15, 月, 晴, awesome, 8.620, ハンバーガー, テニス, ラットプルダウン
2044-12-16, 火, 晴, good, 3.297, トンカツ, バレーボール, 背筋
2044-12-17, 水, 雨, good, -1.805, とん丼, ラグビー, デッドリフト
2044-12-18, 木, 晴, good, -0.230, トンカツ, バレーボール, プルダウン
2044-12-19, 金, 晴, awesome, -6.806, 天丼, 野球, デッドリフト
2044-12-20, 土, 雲, exhausted, -5.246, トンカツ, スキー, アームカール
2044-12-21, 日, 雨, good, -0.280, ハンバーガー, バレーボール, デッドリフト
2044-12-22, 月, 雨, exhausted, -4.401, ししゃも, スキー, デッドリフト
2044-12-23, 火, 雲, good, 2.710, ハンバーガー, バスケ, ラットプルダウン
2044-12-24, 水, 雨, good, 17.433, ししゃも, バスケ, デッドリフト
2044-12-25, 木, 雲, good, -8.508, ししゃも, スキー, 腹筋
2044-12-26, 金, 晴, bad, 13.959, トンカツ, バスケ, デッドリフト
2044-12-27, 土, 雨, good, 0.020, トンカツ, テニス, アームカール
2044-12-28, 日, 雷雨, exhausted, 2.844, とん丼, 野球, 背筋
2044-12-29, 月, 雨, tired, 12.690, とん丼, スキー, デッドリフト
2044-12-30, 火, 雷雨, exhausted, 2.876, 天丼, ラクロス, ダンベルカール
2044-12-31, 水, 晴, good, 23.961, とん丼, サッカー, ラットプルダウン
2045-01-01, 木, 雨, soso, 16.916, ししゃも, バスケ, ラットプルダウン
2045-01-02, 金, 晴, awesome, -7.147, とん丼, 野球, 腹筋
2045-01-03, 土, 雲, exhausted, 8.369, トンカツ, バスケ, ラットプルダウン
2045-01-04, 日, 雷雨, soso, 25.138, とん丼, サッカー, ラットプルダウン
2045-01-05, 月, 雲, bad, -3.316, とん丼, バスケ, デッドリフト
2045-01-06, 火, 雨, exhausted, -9.291, 天丼, ラクロス, デッドリフト
2045-01-07, 水, 雲, soso, 8.533, とん丼, テニス, デッドリフト
2045-01-08, 木, 晴, tired, 9.545, ししゃも, サッカー, 背筋
2045-01-09, 金, 晴, awesome, 27.256, とん丼, スキー, ダンベルカール
2045-01-10, 土, 雷雨, bad, 10.928, ししゃも, バスケ, ラットプルダウン
2045-01-11, 日, 晴, good, 22.334, 天丼, ラグビー, デッドリフト
2045-01-12, 月, 晴, awesome, 17.500, とん丼, ラクロス, アームカール
2045-01-13, 火, 雲, bad, 14.424, ハンバーガー, 野球, アームカール
2045-01-14, 水, 雨, bad, -5.226, ハンバーガー, 野球, ダンベルカール
2045-01-15, 木, 晴, good, -2.049, とん丼, バレーボール, デッドリフト
2045-01-16, 金, 雲, tired, -7.132, ハンバーガー, テニス, ラットプルダウン
2045-01-17, 土, 雲, bad, 27.701, トンカツ, スキー, ラットプルダウン
2045-01-18, 日, 雷雨, good, 8.416, 天丼, バスケ, 腹筋
2045-01-19, 月, 晴, soso, 21.885, とん丼, 野球, デッドリフト
2045-01-20, 火, 晴, bad, -0.288, とん丼, スキー, 背筋
2045-01-21, 水, 雷雨, bad, 27.302, ししゃも, 野球, 背筋
2045-01-22, 木, 晴, soso, 2.971, 天丼, ラクロス, 背筋
2045-01-23, 金, 雷雨, bad, 23.962, 天丼, バレーボール, 背筋
2045-01-24, 土, 雨, good, -3.462, 牛丼, テニス, 腹筋
2045-01-25, 日, 雷雨, good, -0.273, とん丼, スキー, 腹筋
2045-01-26, 月, 雨, tired, 10.389, とん丼, バレーボール, 背筋
2045-01-27, 火, 雷雨, tired, -8.125, 牛丼, サッカー, プルダウン
2045-01-28, 水, 晴, tired, 24.237, ししゃも, テニス, プルダウン
2045-01-29, 木, 雨, soso, 22.268, 天丼, 野球, ダンベルカール
2045-01-30, 金, 雨, soso, 24.862, トンカツ, バスケ, 腹筋
2045-01-31, 土, 雲, awesome, 10.405, 天丼, ラグビー, プルダウン
2045-02-01, 日, 雲, exhausted, 26.159, ししゃも, サッカー, アームカール
2045-02-02, 月, 雷雨, awesome, 14.119, ハンバーガー, ラグビー, 腹筋
2045-02-03, 火, 雷雨, exhausted, -8.000, 牛丼, ラグビー, ダンベルカール
2045-02-04, 水, 晴, soso, 11.478, トンカツ, サッカー, 腹筋
2045-02-05, 木, 雲, exhausted, 9.255, 天丼, バレーボール, プルダウン
2045-02-06, 金, 雷雨, bad, 6.815, とん丼, バスケ, デッドリフト
2045-02-07, 土, 雷雨, soso, -6.456, とん丼, テニス, ラットプルダウン
2045-02-08, 日, 晴, tired, -8.863, ししゃも, サッカー, 腹筋
2045-02-09, 月, 雲, exhausted, 7.105, トンカツ, 野球, アームカール
2045-02-10, 火, 雷雨, awesome, 29.113, 牛丼, サッカー, 腹筋
2045-02-11, 水, 雨, exhausted, -7.782, ししゃも, ラクロス, プルダウン
2045-02-12, 木, 雲, good, -0.070, ししゃも, 野球, ラットプルダウン
2045-02-13, 金, 雷雨, soso, 10.495, 牛丼, スキー, アームカール
2045-02-14, 土, 晴, exhausted, 14.311, とん丼, スキー, ダンベルカール
2045-02-15, 日, 晴, tired, 20.762, 牛丼, テニス, デッドリフト
2045-02-16, 月, 雨, tired, 0.201, ハンバーガー, サッカー, アームカール
2045-02-17, 火, 雷雨, good, 2.054, とん丼, スキー, アームカール
2045-02-18, 水, 雨, awesome, 12.342, ししゃも, ラクロス, ダンベルカール
2045-02-19, 木, 雨, bad, -9.797, とん丼, 野球, 背筋
2045-02-20, 金, 雲, soso, 8.277, トンカツ, スキー, ラットプルダウン
2045-02-21, 土, 雷雨, exhausted, -2.234, トンカツ, サッカー, ダンベルカール
2045-02-22, 日, 雷雨, bad, 3.058, ししゃも, 野球, ラットプルダウン
2045-02-23, 月, 雷雨, awesome, 28.694, 牛丼, サッカー, 腹筋
2045-02-24, 火, 雨, bad, 19.339, ししゃも, スキー, プルダウン
2045-02-25, 水, 雷雨, tired, 29.038, トンカツ, サッカー, アームカール
2045-02-26, 木, 雷雨, awesome, 10.637, とん丼, スキー, ダンベルカール
2045-02-27, 金, 雲, awesome, 2.396, ハンバーガー, テニス, ダンベルカール
2045-02-28, 土, 晴, soso, 18.792, とん丼, 野球, 背筋
2045-03-01, 日, 雨, exhausted, 13.112, とん丼, バレーボール, デッドリフト
2045-03-02, 月, 雨, exhausted, 10.006, とん丼, バレーボール, デッドリフト
2045-03-03, 火, 雨, good, 7.125, とん丼, バスケ, 腹筋
2045-03-04, 水, 雲, soso, 25.385, 天丼, ラグビー, 背筋
2045-03-05, 木, 雷雨, tired, -5.897, 牛丼, バスケ, ラットプルダウン
2045-03-06, 金, 雨, exhausted, 20.605, とん丼, ラグビー, 背筋
2045-03-07, 土, 雲, bad, 15.624, 牛丼, 野球, 背筋
2045-03-08, 日, 雲, bad, 24.001, とん丼, 野球, 背筋
2045-03-09, 月, 晴, exhausted, 23.745, とん丼, サッカー, デッドリフト
2045-03-10, 火, 晴, tired, 27.902, 天丼, サッカー, 腹筋
2045-03-11, 水, 雨, soso, -4.384, ハンバーガー, 野球, 背筋
2045-03-12, 木, 雷雨, awesome, -5.487, 天丼, 野球, ダンベルカール
2045-03-13, 金, 晴, soso, 8.869, ししゃも, ラクロス, ラットプルダウン
2045-03-14, 土, 雲, soso, -8.436, 天丼, テニス, プルダウン
2045-03-15, 日, 雨, soso, 23.568, とん丼, バスケ, アームカール
2045-03-16, 月, 雨, awesome, -8.147, ししゃも, ラグビー, ラットプルダウン
2045-03-17, 火, 雲, soso, 7.241, ハンバーガー, 野球, デッドリフト
2045-03-18, 水, 雨, exhausted, 22.662, 天丼, バレーボール, 腹筋
2045-03-19, 木, 雲, bad, 26.127, 牛丼, ラグビー, 腹筋
2045-03-20, 金, 雷雨, exhausted, 18.787, トンカツ, バスケ, 腹筋
2045-03-21, 土, 雷雨, good, 20.418, 牛丼, ラクロス, デッドリフト
2045-03-22, 日, 雨, awesome, 21.828, 天丼, バスケ, ダンベルカール
2045-03-23, 月, 雲, awesome, 1.556, 天丼, バスケ, アームカール
2045-03-24, 火, 雨, good, 12.671, ハンバーガー, 野球, ダンベルカール
2045-03-25, 水, 雷雨, soso, -9.409, 天丼, バレーボール, ダンベルカール
2045-03-26, 木, 雲, good, -7.234, ししゃも, サッカー, 背筋
2045-03-27, 金, 雨, awesome, 25.989, とん丼, バレーボール, プルダウン
2045-03-28, 土, 雨, soso, 26.939, トンカツ, スキー, デッドリフト
2045-03-29, 日, 雷雨, soso, 26.442, トンカツ, ラグビー, プルダウン
2045-03-30, 月, 雷雨, good, -3.021, 天丼, テニス, ラットプルダウン
2045-03-31, 火, 晴, good, -2.231, ハンバーガー, バスケ, アームカール
2045-04-01, 水, 雨, awesome, 14.731, 天丼, バスケ, 背筋
2045-04-02, 木, 晴, exhausted, 5.906, トンカツ, 野球, アームカール
2045-04-03, 金, 雲, soso, 22.349, とん丼, テニス, ダンベルカール
2045-04-04, 土, 晴, soso, 7.649, ハンバーガー, 野球, プルダウン
2045-04-05, 日, 雨, tired, 25.453, トンカツ, バスケ, ラットプルダウン
2045-04-06, 月, 雷雨, exhausted, 20.176, ハンバーガー, バレーボール, デッドリフト
